# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967403 Fri Jun 16 22:03:23 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 112.578456 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
581.249329,0.377451,0.002757,44430.24402,3291.607558,43223.31422,0.37027
581.589071,0.378493,0.002773,44379.38099,3357.726734,43056.92633,0.369902
581.928768,0.380668,0.002687,47762.41981,3509.370571,46081.05652,0.369534
582.268418,0.379425,0.002616,49732.62172,3548.462776,48112.99452,0.369165
582.608022,0.376909,0.002541,51665.8641,3611.951338,50279.29456,0.368795
582.94758,0.376238,0.00251,52652.70586,3636.358091,51312.19137,0.368425
583.287092,0.372767,0.002503,52367.39436,3918.996173,51470.06836,0.368054
583.626557,0.378728,0.002583,50997.37925,3726.605698,49381.06607,0.367682
583.965976,0.377264,0.002633,48777.89932,3643.678827,47393.66666,0.36731
584.305349,0.377272,0.002698,46360.1112,3421.350665,45032.70368,0.366937
584.644675,0.37608,0.002764,44006.37319,3320.999931,42864.48433,0.366563
584.983955,0.372664,0.002787,42703.83987,3414.011758,41942.25092,0.366189
585.323189,0.366918,0.002753,41684.51164,3159.221098,41520.55985,0.365814
585.662376,0.369662,0.002769,42256.74234,3318.550938,41794.36358,0.365438
586.001516,0.373092,0.002781,42730.04439,3276.907722,41894.39528,0.365062
586.34061,0.36997,0.002761,42409.29496,3240.147464,41894.39528,0.364684
586.679658,0.376582,0.002824,42537.96554,3306.304961,41333.82977,0.364307
587.018659,0.366574,0.002762,41319.64152,3119.95735,41149.38048,0.363928
587.357613,0.368928,0.002816,40463.30366,3088.042659,40050.96838,0.363549
587.696521,0.372515,0.002847,40742.76664,3173.940498,39962.24425,0.363169
588.035383,0.363947,0.002763,40690.76036,3132.22915,40767.76803,0.362788
588.374198,0.359385,0.002742,40179.66905,3169.034304,40717.92563,0.362407
588.712966,0.362702,0.002761,40136.37864,2962.726724,40323.7123,0.362025
589.051687,0.366332,0.002819,39976.23014,3178.846419,39786.9929,0.361643
589.390362,0.371016,0.002884,39294.88795,3053.660032,38645.35189,0.361259
589.72899,0.366303,0.002896,37565.69946,2847.08022,37374.49005,0.360876
590.067572,0.363241,0.002908,36791.81696,2933.214533,36881.61888,0.360491
590.406106,0.367172,0.002973,35996.00963,2785.503437,35720.27595,0.360106
590.744594,0.368217,0.003051,34522.23671,2716.485455,34161.76027,0.359721
591.083036,0.365839,0.003094,33434.90118,2817.528816,33277.88546,0.359335
591.42143,0.362198,0.003104,32264.51359,2659.750839,32402.25445,0.358948
591.759777,0.364832,0.003186,31620.56078,2805.212762,31539.32441,0.358561
592.098078,0.358817,0.003199,31373.35562,3379.755542,31756.16288,0.358173
592.436332,0.3634,0.003243,30236.95588,2681.955785,30255.47012,0.357784
592.774539,0.369134,0.00331,29883.44398,2506.627354,29470.37898,0.357395
593.112699,0.357888,0.003255,30664.20493,3548.462776,31088.26587,0.357006
593.450812,0.364007,0.003132,32175.62602,2677.021847,32126.92451,0.356615
593.788878,0.35986,0.003023,33439.23464,2738.675812,33735.04684,0.356225
594.126897,0.356066,0.002935,34318.69037,2709.087403,34956.38099,0.355833
594.464869,0.351914,0.002864,35000.67493,2765.789629,36031.77873,0.355441
594.802794,0.355321,0.002919,34585.02723,2760.860476,35281.03186,0.355049
595.140673,0.350468,0.002904,34147.60335,2908.613417,35265.88313,0.354656
595.478504,0.353588,0.00291,34918.42088,3034.00677,35761.3807,0.354262
595.816288,0.355843,0.002905,35175.99013,2852.004478,35813.30088,0.353868
596.154024,0.354252,0.002898,34810.18466,2760.860476,35581.80938,0.353473
596.491714,0.352702,0.002918,34121.61375,2778.111285,35010.4946,0.353078
596.829357,0.358465,0.002966,34024.14886,2590.632126,34389.14801,0.352682
597.166952,0.357474,0.003021,33036.17816,2738.675812,33466.39798,0.352285
597.5045,0.355964,0.003067,32013.01944,2785.503437,32547.49511,0.351889
597.842001,0.350259,0.003032,31147.82373,2580.753484,32137.76481,0.351491
598.179455,0.360748,0.00315,31301.79368,2679.488852,31426.56375,0.351093
598.516861,0.354288,0.003111,30503.7164,2541.227533,31131.63856,0.350694
598.854221,0.3536,0.003116,30373.58957,2580.753484,31047.06154,0.350295
599.191533,0.34668,0.003061,30039.59607,2598.040361,31259.58612,0.349895
599.528797,0.348842,0.003033,31089.27067,2694.289396,32161.61331,0.349495
599.866014,0.351396,0.003038,31479.61223,2684.422649,32343.72218,0.349095
600.203184,0.348081,0.002978,31991.33788,2733.745114,33150.03244,0.348693
600.540307,0.348717,0.002969,32195.13817,2679.488852,33301.72147,0.348292
600.877382,0.349914,0.002961,32734.91431,2760.860476,33745.87855,0.347889
601.214409,0.342069,0.002891,32461.78974,2751.001328,34161.76027,0.347486
601.55139,0.341752,0.002891,32674.22282,2908.613417,34399.97513,0.347083
601.888322,0.356425,0.003015,33016.67323,2755.931042,33446.89762,0.346679
602.225207,0.350489,0.002971,32693.73098,2773.182833,33626.72586,0.346275
602.562045,0.344201,0.00293,32121.42485,2723.882874,33585.56204,0.34587
602.898835,0.350396,0.003005,31945.80609,2709.087403,32853.12049,0.345465
603.235578,0.347823,0.002994,31579.36094,2679.488852,32690.55911,0.345059
603.572273,0.347564,0.002999,31668.2653,2795.358659,32794.59983,0.344653
603.90892,0.343777,0.002934,31854.74055,2667.153123,33321.22344,0.344246
604.24552,0.347307,0.002962,32045.54148,2662.218338,33202.04151,0.343839
604.582072,0.343808,0.002945,31874.25481,2773.182833,33321.22344,0.343431
604.918577,0.339271,0.002927,31089.27067,2649.880136,32896.46806,0.343023
605.255033,0.345877,0.003027,30490.70375,2588.162572,31691.11266,0.342615
605.591442,0.33757,0.002965,29807.53715,2489.322013,31678.10247,0.342205
605.927804,0.34337,0.00305,29660.06217,2600.509631,31018.86895,0.341796
606.264117,0.341669,0.003032,29536.44489,2538.756555,31027.54361,0.341386
606.600383,0.342527,0.003044,29447.5282,2511.571094,30858.38599,0.340975
606.936601,0.335666,0.003006,28866.34417,2533.814386,30806.33679,0.340564
607.272771,0.341204,0.003067,28753.58395,2454.700806,30227.27585,0.340153
607.608893,0.334246,0.003029,28306.9071,2565.933388,30309.68986,0.339741
607.944968,0.341204,0.003084,28484.70503,2454.700806,29932.32092,0.339329
608.280994,0.3331,0.003046,27858.11137,2570.873704,29908.46439,0.338916
608.616973,0.338256,0.003112,27723.70005,2551.110729,29344.59566,0.338503
608.952904,0.335214,0.003125,26891.33276,2476.958909,28694.0317,0.338089
609.288786,0.33806,0.003155,26854.48783,2434.910946,28431.66119,0.337675
609.624621,0.33254,0.003115,26527.23517,2442.332682,28503.21524,0.33726
609.960408,0.332444,0.003176,25560.80995,2382.940665,27464.72699,0.336845
610.296147,0.331921,0.003172,25424.31326,2323.507093,27356.34254,0.33643
610.631837,0.332953,0.003133,26022.32612,2266.510753,27924.31441,0.336014
610.96748,0.339895,0.003257,25526.14381,2298.730796,26868.65502,0.335598
611.303075,0.330218,0.00316,25406.98058,2373.03796,27447.38525,0.335181
611.638621,0.337389,0.003229,25491.47789,2288.818245,27005.20053,0.334764
611.97412,0.33174,0.00318,25409.14716,2387.891584,27323.82788,0.334347
612.30957,0.338598,0.003261,25391.81452,2363.134101,26797.13334,0.333929
612.644972,0.33162,0.003193,24949.84609,2236.758259,26838.31231,0.333511
612.980326,0.331776,0.003247,24382.24133,2288.818245,26203.34183,0.333093
613.315631,0.330234,0.00324,24369.24277,2360.657955,26290.0208,0.332674
613.650889,0.328549,0.003264,23808.12356,2350.75265,25795.97528,0.332254
613.986098,0.330823,0.003268,24046.44131,2323.507093,25891.31294,0.331835
614.321258,0.326772,0.003257,23405.12266,2229.318495,25483.97419,0.331415
614.656371,0.32223,0.003223,23004.23662,2157.366856,25369.14494,0.330995
614.991435,0.327253,0.003287,23075.75078,2197.071923,25083.16356,0.330574
615.326451,0.326231,0.003276,23149.42972,2251.635818,25226.15288,0.330153
615.661419,0.33001,0.003324,23285.9467,2328.461482,25100.49547,0.329731
615.996338,0.322817,0.003245,23181.93442,2345.799564,25486.1408,0.32931
616.331208,0.318575,0.003195,22908.8807,2214.436997,25499.14049,0.328887
616.666031,0.317956,0.003213,22479.7183,2139.989985,25065.83168,0.328465
617.000805,0.316843,0.003244,22195.71191,2271.468483,24803.69038,0.328042
617.33553,0.324476,0.003354,21957.18454,2206.995261,24012.94013,0.327618
617.670207,0.321382,0.003347,21892.12304,2368.086175,24127.7636,0.327195
618.004835,0.321474,0.003365,21208.71549,2080.384771,23388.95112,0.326771
618.339415,0.317996,0.003325,21180.49982,2097.774009,23583.95768,0.326346
618.673946,0.317287,0.003349,20893.94264,2132.541652,23300.11084,0.325921
619.008429,0.31905,0.003397,20518.19937,2055.536726,22767.00141,0.325496
619.342863,0.319888,0.003433,20411.73428,2132.541652,22580.59577,0.32507
619.677248,0.319135,0.003493,19913.90633,2221.878075,22055.93347,0.324644
620.011585,0.322713,0.003519,19881.2811,2085.353494,21810.87017,0.324218
620.345873,0.315339,0.003448,19341.5507,1933.674103,21676.38651,0.323791
620.680112,0.319445,0.003472,19676.78002,1956.070427,21791.34945,0.323364
621.014303,0.312727,0.00344,19343.72833,2077.900299,21815.20805,0.322936
621.348445,0.315323,0.003492,18951.56761,1938.651587,21222.90253,0.322509
621.682538,0.315225,0.00352,18877.4491,2040.624349,21127.40095,0.32208
622.016583,0.317857,0.003579,18563.37083,1968.510218,20621.46727,0.321652
622.350578,0.31497,0.003596,18176.92755,2020.737032,20343.362,0.321223
622.684525,0.314192,0.003551,18277.40235,1921.229088,20512.8476,0.320794
623.018423,0.321903,0.003603,18609.19098,1836.553325,20441.14806,0.320364
623.352272,0.318322,0.00357,18650.64218,1943.628771,20680.11411,0.319934
623.686072,0.315461,0.003517,18772.78638,1946.117251,20984.12613,0.319504
624.019824,0.316626,0.003549,18683.36342,1973.485614,20806.07839,0.319073
624.353526,0.309423,0.003419,18838.20402,1908.782204,21429.06073,0.318642
624.687179,0.313504,0.003491,18794.59354,1961.046567,21114.37709,0.318211
625.020784,0.31081,0.003432,18942.84853,1933.674103,21450.75868,0.31778
625.354339,0.31318,0.003445,19060.53957,1901.313176,21437.73998,0.317348
625.687846,0.309303,0.003446,18635.37125,1933.674103,21183.83511,0.316915
626.021303,0.311166,0.003449,19058.36042,2060.506926,21531.03646,0.316483
626.354711,0.307728,0.003428,18766.24398,2028.195332,21411.70199,0.31605
626.688071,0.311101,0.00348,18513.17998,1908.782204,20925.50563,0.315617
627.021381,0.308479,0.003488,18117.93858,1903.802927,20627.98385,0.315183
627.354642,0.30408,0.003483,17768.14369,1973.485614,20473.73982,0.314749
627.687854,0.311114,0.003531,17984.62648,1853.993664,20317.28294,0.314315
628.021016,0.308613,0.003576,17409.17102,1896.333449,19793.26197,0.313881
628.35413,0.305715,0.00355,17207.5918,1851.502412,19732.34476,0.313447
628.687194,0.303654,0.003524,17154.98077,1839.045027,19791.08649,0.313012
629.020209,0.299027,0.003522,16760.05208,1898.82335,19584.37021,0.312577
629.353175,0.303403,0.003592,16744.68105,1913.761182,19305.6979,0.312142
629.686092,0.303144,0.003628,16632.66249,2015.764461,19168.47212,0.311707
630.018959,0.298303,0.003527,16650.2375,1903.802927,19486.41959,0.311272
630.351777,0.300239,0.003557,16641.45016,1901.313176,19360.14011,0.310836
630.684545,0.306985,0.003612,16865.42737,1841.536655,19242.53612,0.310401
631.017264,0.299782,0.00355,16500.80824,1819.109298,19229.46697,0.309966
631.349934,0.300641,0.003588,16481.02369,1916.250559,19135.79255,0.309531
631.682555,0.304294,0.00368,16181.84808,1898.82335,18579.81586,0.309095
632.015126,0.301296,0.003595,16349.08322,1829.077765,18952.73741,0.30866
632.347647,0.302101,0.00363,16087.17225,1774.236258,18605.9983,0.308225
632.680119,0.304621,0.003645,16252.27813,1776.729847,18656.17592,0.30779
633.012542,0.30084,0.003653,15809.51013,1781.716798,18341.9011,0.307356
633.344915,0.296625,0.003651,15443.1331,1811.632156,18130.03585,0.306921
633.677238,0.298982,0.003701,15390.10751,1836.553325,17931.14709,0.306487
634.009512,0.292607,0.003581,15392.31719,1749.296207,18300.41255,0.306052
634.341736,0.298397,0.003734,15182.28479,1871.430319,17703.68589,0.305618
634.673911,0.303895,0.003759,15319.38439,1729.338709,17598.6441,0.305183
635.006036,0.292765,0.003667,14785.90429,1719.358138,17554.86526,0.304748
635.338112,0.294666,0.003705,14799.20462,1756.779017,17458.52777,0.304314
635.670137,0.291827,0.003655,14675.03006,1661.946235,17478.23588,0.303879
636.002114,0.286018,0.003638,14446.41074,1799.168745,17480.42558,0.303444
636.33404,0.293464,0.003693,14630.66113,1681.920164,17327.10417,0.303008
636.665917,0.292875,0.003679,14850.18017,1791.689792,17598.6441,0.302573
636.997744,0.2947,0.003687,15069.43543,1841.536655,17751.81728,0.302137
637.329521,0.290071,0.003654,14750.43197,1799.168745,17622.71958,0.301701
637.661248,0.289396,0.003606,15014.09239,1811.632156,17977.05584,0.301264
637.992925,0.29441,0.003709,14830.23492,1799.168745,17480.42558,0.300827
638.324553,0.295677,0.003755,14790.33784,1868.939594,17349.01252,0.30039
638.656131,0.288407,0.003629,14677.24822,1759.273136,17622.71958,0.299952
638.987659,0.280185,0.003533,14353.10128,1686.912883,17694.93387,0.299513
639.319137,0.29083,0.00365,14774.81994,1754.284823,17605.21034,0.299074
639.650565,0.289297,0.003686,14508.58915,1816.616993,17346.82176,0.298635
639.981943,0.294944,0.003814,14186.35058,1761.767179,16671.18667,0.298195
640.313271,0.288384,0.003661,14441.96857,1736.82334,17327.10417,0.297754
640.644549,0.279425,0.003598,13954.84853,1731.833662,17208.76812,0.297313
640.975777,0.287697,0.003644,14304.20467,1634.474105,17213.15188,0.296872
641.306956,0.283824,0.003643,14179.67714,1776.729847,17232.87789,0.29643
641.638084,0.279272,0.003605,14003.84711,1794.182852,17254.79395,0.295988
641.969161,0.281106,0.003673,13892.46552,1861.466967,16993.87339,0.295546
642.300189,0.28569,0.003691,13861.26505,1654.454753,16759.03469,0.295103
642.631167,0.282997,0.0037,13564.55814,1659.449151,16528.36458,0.29466
642.962095,0.281471,0.003647,13640.46064,1606.992716,16715.11468,0.294217
643.292972,0.278097,0.003639,13470.74557,1664.443243,16664.59678,0.293774
643.623799,0.281066,0.003669,13669.47256,1719.358138,16739.27167,0.293331
643.954576,0.281656,0.003693,13649.38794,1754.284823,16671.18667,0.292888
644.285303,0.282037,0.003674,13934.79945,1836.553325,16985.09835,0.292445
644.61598,0.287232,0.003745,13647.15616,1626.9801,16403.04873,0.292002
644.946606,0.280596,0.003682,13459.57365,1664.443243,16504.1861,0.291559
645.277182,0.280802,0.003689,13464.04252,1676.927139,16493.19505,0.291116
645.607707,0.279771,0.003682,13522.12609,1744.307287,16600.88505,0.290673
645.938183,0.275518,0.003613,13446.16629,1696.897408,16743.6636,0.290231
646.268607,0.273467,0.003557,13296.37169,1531.996252,16708.52599,0.289789
646.598982,0.279491,0.003713,13162.1027,1649.46005,16178.62684,0.289347
646.929306,0.279001,0.003692,13204.63406,1631.97618,16260.06075,0.288905
647.25958,0.26852,0.003591,12933.57008,1699.393349,16451.42431,0.288463
647.589803,0.275002,0.003724,12751.83634,1676.927139,15874.63176,0.288022
647.919976,0.280625,0.003819,12955.99076,1799.168745,15812.89863,0.287581
648.250098,0.278966,0.003717,13188.966,1701.889214,16213.84517,0.28714
648.58017,0.27315,0.003657,12913.38855,1654.454753,16178.62684,0.2867
648.910191,0.274408,0.003664,13003.06314,1661.946235,16222.64888,0.28626
649.240162,0.2756,0.003661,13144.19117,1671.93381,16334.86574,0.28582
649.570082,0.265812,0.003502,13211.34845,1706.880716,16949.99513,0.28538
649.899951,0.271019,0.003522,13452.87012,1629.478178,16991.67966,0.284941
650.22977,0.269349,0.003501,13488.61898,1669.437031,17118.88492,0.284502
650.559538,0.271616,0.003561,13287.42411,1634.474105,16737.07568,0.284063
650.889256,0.270616,0.003591,13314.26528,1804.154336,16774.40481,0.283625
651.218923,0.277053,0.003667,13258.34084,1676.927139,16387.65436,0.283187
651.548539,0.270759,0.003585,13088.20391,1646.962583,16515.17663,0.28275
651.878104,0.275378,0.003654,13065.80315,1611.990022,16244.65662,0.282313
652.207619,0.268398,0.003571,12830.39096,1574.502747,16326.06645,0.281876
652.537083,0.266479,0.003556,12807.9511,1614.48856,16387.65436,0.281439
652.866496,0.264906,0.003492,12962.7163,1577.002437,16690.95527,0.281003
653.195858,0.267324,0.003574,12823.65936,1636.971953,16350.26369,0.280567
653.525169,0.261994,0.00349,12902.1754,1689.409129,16734.87967,0.280132
653.85443,0.273911,0.003631,13041.15844,1599.496183,16282.0648,0.279696
654.183639,0.272084,0.003621,13034.43644,1659.449151,16352.46331,0.279261
654.512798,0.261383,0.003498,12796.72988,1686.912883,16622.85654,0.278826
654.841906,0.259822,0.003491,12583.36137,1621.983714,16444.82824,0.278391
655.170963,0.263032,0.003489,12866.28757,1606.992716,16644.826,0.277956
655.499969,0.266742,0.003576,12850.58388,1686.912883,16387.65436,0.277521
655.828924,0.268757,0.003492,13508.72411,1676.927139,17138.61803,0.277086
656.157828,0.259673,0.002682,20379.13911,2224.358288,26775.46039,0.276651
656.48668,0.269598,0.001728,51176.48587,4397.001216,65320.7646,0.276216
658.458724,0.277623,0.001704,58026.21236,5673.452041,71831.13554,0.273597
658.787219,0.247621,0.00157,52280.76774,5352.936187,71831.13554,0.273159
659.115663,0.26372,0.001811,46127.22978,4896.638292,59730.99544,0.272721
659.444056,0.259013,0.001926,39474.36761,4389.740461,51891.53623,0.272282
659.772397,0.268043,0.00219,33248.55228,3719.291682,42347.25044,0.271842
660.100687,0.266787,0.002387,27756.21846,3144.499242,35486.60601,0.271402
660.428926,0.262597,0.002641,22280.26963,2738.675812,28824.1383,0.270961
660.757113,0.256792,0.002935,17551.50131,2365.610174,23092.08315,0.27052
661.085249,0.259875,0.003224,15080.50207,2080.384771,19610.4868,0.270078
661.413334,0.252523,0.003321,13173.29632,1781.716798,17587.70002,0.269635
661.741367,0.254241,0.003466,12277.35076,1651.95744,16293.06602,0.269193
662.069349,0.257369,0.003626,11801.24286,1696.897408,15448.73678,0.26875
662.397279,0.253753,0.003617,11314.36186,1562.003147,15021.92258,0.268306
662.725158,0.254153,0.003638,10975.86574,1404.342645,14591.91058,0.267863
663.052986,0.258089,0.003686,10937.18796,1329.157663,14363.18262,0.267419
663.380762,0.24261,0.003581,10451.557,1484.462598,14423.16955,0.266975
663.708486,0.24845,0.003615,10661.54712,1426.884431,14436.49715,0.266531
664.036159,0.252813,0.003691,10713.98871,1454.426941,14272.05123,0.266087
664.363781,0.252418,0.003678,10725.38611,1444.412572,14309.84331,0.265643
664.691351,0.250805,0.00373,10634.17745,1596.997185,14203.11459,0.265199
665.018869,0.248575,0.003675,10453.84144,1454.426941,14118.57312,0.264755
665.346336,0.244554,0.003582,10444.70343,1391.816702,14338.7375,0.264312
665.673751,0.24945,0.003621,10513.22186,1309.096421,14212.01122,0.263868
666.001114,0.244796,0.003592,10353.28549,1354.227151,14207.56296,0.263425
666.328425,0.243825,0.003557,10403.57387,1336.679333,14336.51504,0.262981
666.655685,0.24473,0.003612,10424.14039,1449.419912,14267.60455,0.262539
666.982894,0.246292,0.00358,10579.41987,1384.300199,14432.05473,0.262096
667.31005,0.243641,0.003617,10229.76162,1396.827313,14065.15648,0.261654
667.637155,0.236967,0.003514,10122.14669,1374.277101,14272.05123,0.261212
667.964207,0.245404,0.003633,10238.91588,1361.746469,13998.36148,0.260771
668.291208,0.244484,0.003614,10083.19828,1266.449564,13862.46118,0.26033
668.618158,0.238537,0.003544,10000.6772,1309.096421,14033.98884,0.259889
668.945055,0.242269,0.003672,9844.646933,1366.758957,13585.85173,0.259448
669.2719,0.243545,0.003671,9812.497378,1289.030148,13507.68913,0.259008
669.598694,0.241615,0.003611,10133.59969,1414.361996,14011.72264,0.258568
669.925436,0.242144,0.003615,10032.77554,1341.693387,13869.14745,0.258129
670.252125,0.236964,0.00359,9812.497378,1381.794541,13797.81301,0.257689
670.578763,0.241762,0.00361,9922.687852,1281.503996,13753.21296,0.25725
670.905349,0.237429,0.00356,9984.624771,1386.805778,14020.62948,0.256812
671.231882,0.23801,0.003574,9837.758484,1309.096421,13808.96109,0.256373
671.558364,0.234704,0.003484,9943.337098,1294.047188,14147.5,0.255935
671.884793,0.229703,0.00345,9704.502135,1294.047188,14062.93041,0.255497
672.211171,0.229288,0.003431,9929.571335,1394.322046,14374.29288,0.255059
672.537496,0.242799,0.003547,10266.37448,1271.468023,14187.54436,0.254621
672.86377,0.230336,0.003386,10142.7613,1351.720555,14656.25596,0.254184
673.189991,0.24176,0.003489,10593.11155,1354.227151,14674.0023,0.253747
673.51616,0.233363,0.003368,10350.99916,1278.995121,14826.99176,0.25331
673.842276,0.235016,0.003412,10389.86093,1344.200296,14756.05628,0.252873
674.168341,0.234184,0.00345,10129.01862,1334.172188,14418.72679,0.252437
674.494353,0.225593,0.003346,9897.444977,1324.142824,14563.0585,0.252001
674.820313,0.228041,0.003346,10016.72746,1278.995121,14625.19559,0.251565
675.146221,0.23121,0.003456,9775.744234,1281.503996,14076.28636,0.251129
675.472077,0.22735,0.003452,9658.516385,1374.277101,14062.93041,0.250693
675.79788,0.224382,0.003371,9683.810795,1319.127671,14298.72887,0.250258
676.123631,0.230048,0.003509,9649.317053,1389.311279,13889.20461,0.249823
676.449329,0.234247,0.003532,9755.065518,1321.635286,13853.54573,0.249388
676.774975,0.234847,0.003544,9589.503626,1228.801045,13619.3381,0.248953
677.100569,0.232045,0.003509,9525.054604,1228.801045,13670.67011,0.248519
677.42611,0.230268,0.00345,9428.313512,1105.691428,13681.82705,0.248085
677.751599,0.227545,0.003491,9317.65235,1261.430789,13579.1536,0.247651
678.077035,0.223119,0.003436,9227.661134,1268.958833,13677.36437,0.247217
678.402419,0.235238,0.003531,9568.791786,1166.013898,13590.31699,0.246784
678.727751,0.228135,0.003482,9416.791293,1271.468023,13688.52084,0.246351
679.053029,0.227367,0.00342,9561.887015,1236.332172,13969.40858,0.245918
679.378256,0.225756,0.003425,9299.198407,1168.526337,13690.75203,0.245485
679.703429,0.229417,0.00349,9412.182081,1231.3115,13628.26661,0.245053
680.02855,0.228682,0.003445,9426.00916,1160.98878,13724.21628,0.244621
680.353619,0.226589,0.003405,9598.7077,1253.902033,14054.02585,0.244189
680.678635,0.232458,0.003478,9582.600091,1166.013898,13748.75228,0.243758
681.003598,0.227019,0.003445,9437.530455,1241.352528,13786.66416,0.243327
681.328508,0.223057,0.003354,9495.119616,1223.779898,14107.44607,0.242896
681.653366,0.219574,0.00337,9183.793449,1238.84239,13808.96109,0.242465
681.978171,0.225643,0.003423,9232.2778,1128.317743,13603.71201,0.242035
682.302923,0.220615,0.00343,9054.400244,1261.430789,13530.02528,0.241605
682.627622,0.21984,0.00339,9059.023984,1203.69214,13612.6414,0.241175
682.952269,0.221413,0.003428,9093.695995,1243.862587,13554.59136,0.240745
683.276863,0.221612,0.00344,8908.654931,1155.963344,13302.04568,0.240316
683.601404,0.214978,0.003384,8563.195365,1110.720058,13145.3928,0.239887
683.925892,0.218224,0.003456,8681.561217,1203.69214,13098.36528,0.239458
684.250327,0.214012,0.003404,8563.195365,1193.646357,13145.3928,0.23903
684.57471,0.219442,0.003467,8702.436143,1188.622989,13071.48579,0.238601
684.899039,0.216617,0.003485,8377.266116,1155.963344,12723.85317,0.238173
685.223316,0.215897,0.003397,8602.664772,1123.290233,13143.15373,0.237745
685.547539,0.222109,0.003434,8913.28468,1123.290233,13290.86153,0.237317
685.87171,0.217042,0.003398,8825.286609,1203.69214,13384.78301,0.236889
686.195827,0.217937,0.003368,8954.943804,1171.038697,13559.05751,0.236462
686.519892,0.221246,0.003397,8978.08107,1110.720058,13442.89621,0.236034
686.843903,0.221976,0.003405,9128.357357,1183.599303,13594.78213,0.235607
687.167861,0.212964,0.003297,8941.059152,1208.714555,13797.81301,0.23518
687.491767,0.211417,0.00333,8656.042066,1188.622989,13433.95714,0.234753
687.815619,0.21225,0.003326,8804.434782,1228.801045,13601.47959,0.234326
688.139418,0.220314,0.003419,8862.346887,1133.344934,13293.09842,0.233899
688.463164,0.219302,0.003468,8732.581867,1213.736653,13096.12551,0.233472
688.786856,0.211897,0.003387,8319.098265,1100.662479,12905.62167,0.233045
689.110496,0.212363,0.003405,8398.198943,1166.013898,12966.16115,0.232618
689.434082,0.214414,0.003558,8034.790317,1191.134712,12249.27389,0.232192
689.757615,0.210125,0.003467,7901.699994,1098.147883,12314.59514,0.231765
690.081094,0.219606,0.003566,8093.111199,1037.773536,12165.88833,0.231339
690.404521,0.205867,0.003424,7852.624906,1148.424592,12427.14639,0.230912
690.727894,0.21838,0.003666,8209.658327,1351.720555,12226.7422,0.230486
691.051213,0.212902,0.003555,7883.007385,1153.450506,12098.24142,0.23006
691.37448,0.204785,0.003463,7627.992525,1135.85841,12111.77347,0.229633
691.697693,0.212946,0.003512,7934.404186,1095.633208,12213.22143,0.229207
692.020852,0.208184,0.00347,7810.542542,1125.804028,12240.26165,0.228781
692.343958,0.212613,0.003541,7964.763407,1183.599303,12222.23542,0.228356
692.667011,0.208936,0.00351,7782.478378,1158.476102,12129.81412,0.22793
692.99001,0.203342,0.003424,7646.730106,1125.804028,12222.23542,0.227504
693.312956,0.208041,0.003512,7653.755842,1120.776358,11985.42228,0.227079
693.635848,0.205949,0.003477,7494.390687,1040.290058,11881.54592,0.226653
693.958687,0.212409,0.003488,7768.443515,972.315651,12039.5871,0.226228
694.281472,0.20274,0.003414,7574.103424,1085.573707,12154.61616,0.225803
694.604203,0.208638,0.003535,7866.648665,1266.449564,12206.46055,0.225378
694.926881,0.201673,0.003474,7315.989674,1088.088702,11766.28497,0.224953
695.249505,0.203399,0.003504,7348.875923,1098.147883,11723.31922,0.224529
695.572076,0.19658,0.003421,7177.283255,1098.147883,11788.89297,0.224104
695.894593,0.199712,0.003454,7181.988205,1045.322861,11666.7642,0.22368
696.217056,0.202171,0.003479,7259.58907,1045.322861,11669.02687,0.223256
696.539466,0.206281,0.003516,7165.519945,909.323754,11390.42704,0.222832
696.861822,0.202606,0.003614,7021.899632,1125.804028,11181.65263,0.222408
697.184124,0.199372,0.003577,6927.613536,1120.776358,11183.92374,0.221984
697.506372,0.199644,0.003509,6906.387223,984.907948,11231.60776,0.221561
697.828567,0.203753,0.003513,7146.695867,984.907948,11431.23481,0.221137
698.150708,0.195611,0.003362,7113.745485,987.426165,11804.7163,0.220714
698.472794,0.192717,0.003281,7193.749644,989.9443,12107.26293,0.220291
698.794827,0.200148,0.003447,7339.480911,1108.205783,11858.95353,0.219869
699.116807,0.202524,0.003518,7196.101772,1065.450854,11517.34263,0.219446
699.438732,0.194667,0.003406,7033.679316,1055.3875,11657.71316,0.219024
699.760603,0.194292,0.003414,7097.266353,1120.776358,11739.15032,0.218602
700.08242,0.200408,0.003505,6859.201882,921.926196,11147.58112,0.21818
700.404184,0.198608,0.003501,7017.187381,1070.482049,11404.03106,0.217759
700.725893,0.194664,0.00354,6663.149267,1065.450854,10988.46,0.217337
701.047549,0.19016,0.003434,6712.78863,1075.512922,11304.23511,0.216916
701.36915,0.201201,0.003566,6717.514923,916.885463,10863.29547,0.216495
701.690697,0.195829,0.003589,6549.596533,1037.773536,10747.12186,0.216074
