# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
580.90954,0.340357,0.002501,43467.39499,3467.816409,43965.69574,0.33749
581.249329,0.345751,0.002543,43366.49697,3291.607558,43223.31422,0.337432
581.589071,0.34389,0.002543,42994.21192,3357.726734,43056.92633,0.337375
581.928768,0.34343,0.002451,45966.86269,3509.370571,46081.05652,0.337317
582.268418,0.346561,0.002408,48409.1831,3548.462776,48112.99452,0.33726
582.608022,0.339121,0.002314,49591.75322,3611.951338,50279.29456,0.337203
582.94758,0.340985,0.002297,50879.02017,3636.358091,51312.19137,0.337146
583.287092,0.335994,0.002282,50359.05009,3918.996173,51470.06836,0.33709
583.626557,0.342764,0.002362,49223.37799,3726.605698,49381.06607,0.337033
583.965976,0.338513,0.002392,46711.83248,3643.678827,47393.66666,0.336977
584.305349,0.345419,0.002488,45229.53851,3421.350665,45032.70368,0.336921
584.644675,0.344214,0.002548,42922.0475,3320.999931,42864.48433,0.336865
584.983955,0.33926,0.002559,41451.78906,3414.011758,41942.25092,0.336809
585.323189,0.337791,0.002549,40876.86447,3159.221098,41520.55985,0.336753
585.662376,0.34228,0.002574,41660.32442,3318.550938,41794.36358,0.336698
586.001516,0.338903,0.002549,41388.82351,3276.907722,41894.39528,0.336642
586.34061,0.336536,0.002534,41130.57963,3240.147464,41894.39528,0.336587
586.679658,0.347464,0.002619,41801.61092,3306.304961,41333.82977,0.336532
587.018659,0.342525,0.002585,41078.52104,3119.95735,41149.38048,0.336477
587.357613,0.340382,0.002612,39759.59101,3088.042659,40050.96838,0.336423
587.696521,0.345094,0.002648,40185.88148,3173.940498,39962.24425,0.336368
588.035383,0.338478,0.002577,40278.96769,3132.22915,40767.76803,0.336314
588.374198,0.337582,0.002576,40140.42616,3169.034304,40717.92563,0.336259
588.712966,0.338595,0.002582,39867.762,2962.726724,40323.7123,0.336205
589.051687,0.343842,0.002647,39908.87106,3178.846419,39786.9929,0.336151
589.390362,0.345441,0.002692,38937.88397,3053.660032,38645.35189,0.336097
589.72899,0.343113,0.002716,37431.40944,2847.08022,37374.49005,0.336044
590.067572,0.33515,0.002697,36155.78542,2933.214533,36881.61888,0.33599
590.406106,0.339795,0.002763,35470.0169,2785.503437,35720.27595,0.335937
590.744594,0.337235,0.002815,33694.60784,2716.485455,34161.76027,0.335884
591.083036,0.341109,0.002892,33176.75951,2817.528816,33277.88546,0.335831
591.42143,0.342552,0.002931,32435.49438,2659.750839,32402.25445,0.335778
591.759777,0.342671,0.002994,31587.75273,2805.212762,31539.32441,0.335725
592.098078,0.340487,0.003028,31628.95248,3379.755542,31756.16288,0.335672
592.436332,0.335849,0.003011,29763.88005,2681.955785,30255.47012,0.33562
592.774539,0.34144,0.003075,29436.40283,2506.627354,29470.37898,0.335567
593.112699,0.339786,0.003082,30926.33864,3548.462776,31088.26587,0.335515
593.450812,0.342082,0.002944,32157.99991,2677.021847,32126.92451,0.335463
593.788878,0.339363,0.002849,33527.78656,2738.675812,33735.04684,0.335411
594.126897,0.337316,0.002775,34554.43343,2709.087403,34956.38099,0.335359
594.464869,0.332512,0.002703,35156.23037,2765.789629,36031.77873,0.335308
594.802794,0.337208,0.002764,34879.17537,2760.860476,35281.03186,0.335256
595.140673,0.333848,0.002757,34554.43343,2908.613417,35265.88313,0.335205
595.478504,0.337678,0.002767,35415.92067,3034.00677,35761.3807,0.335154
595.816288,0.338863,0.002757,35586.85787,2852.004478,35813.30088,0.335103
596.154024,0.337386,0.00275,35221.15736,2760.860476,35581.80938,0.335052
596.491714,0.339672,0.002792,34879.17537,2778.111285,35010.4946,0.335001
596.829357,0.337862,0.002793,34097.50801,2590.632126,34389.14801,0.33495
597.166952,0.340732,0.002869,33449.78657,2738.675812,33466.39798,0.3349
597.5045,0.339537,0.002914,32433.32657,2785.503437,32547.49511,0.334849
597.842001,0.337181,0.002901,31826.2712,2580.753484,32137.76481,0.334799
598.179455,0.349421,0.003027,32162.33599,2679.488852,31426.56375,0.334749
598.516861,0.339604,0.002966,31045.61577,2541.227533,31131.63856,0.334699
598.854221,0.337816,0.002964,30817.9033,2580.753484,31047.06154,0.334649
599.191533,0.336295,0.002944,30906.82039,2598.040361,31259.58612,0.334599
599.528797,0.333184,0.002885,31535.71034,2694.289396,32161.61331,0.334549
599.866014,0.341472,0.002926,32441.99779,2684.422649,32343.72218,0.3345
600.203184,0.333807,0.002841,32572.0623,2733.745114,33150.03244,0.334451
600.540307,0.339898,0.002865,33274.27391,2679.488852,33301.72147,0.334401
600.877382,0.338666,0.002843,33612.28253,2760.860476,33745.87855,0.334352
601.214409,0.334371,0.002795,33636.11396,2751.001328,34161.76027,0.334303
601.55139,0.337147,0.002815,34136.49285,2908.613417,34399.97513,0.334254
601.888322,0.34089,0.002871,33534.2864,2755.931042,33446.89762,0.334206
602.225207,0.340838,0.002863,33716.27171,2773.182833,33626.72586,0.334157
602.562045,0.33521,0.002825,33170.25837,2723.882874,33585.56204,0.334109
602.898835,0.343775,0.002914,33213.59889,2709.087403,32853.12049,0.334061
603.235578,0.336266,0.002873,32392.13786,2679.488852,32690.55911,0.334012
603.572273,0.337939,0.002889,32650.09749,2795.358659,32794.59983,0.333964
603.90892,0.336201,0.002839,33022.89316,2667.153123,33321.22344,0.333916
604.24552,0.338698,0.00286,33135.58522,2662.218338,33202.04151,0.333869
604.582072,0.336391,0.00285,33053.23398,2773.182833,33321.22344,0.333821
604.918577,0.330918,0.002826,32149.32774,2649.880136,32896.46806,0.333773
605.255033,0.338582,0.00293,31635.45766,2588.162572,31691.11266,0.333726
605.591442,0.332166,0.002881,31075.97689,2489.322013,31678.10247,0.333678
605.927804,0.33931,0.002973,31036.94114,2600.509631,31018.86895,0.333631
606.264117,0.333331,0.002928,30548.97867,2538.756555,31027.54361,0.333584
606.600383,0.337333,0.00296,30722.47915,2511.571094,30858.38599,0.333537
606.936601,0.335572,0.002954,30529.45974,2533.814386,30806.33679,0.333489
607.272771,0.334493,0.002972,29872.31819,2454.700806,30227.27585,0.333442
607.608893,0.331323,0.002958,29700.98631,2565.933388,30309.68986,0.333395
607.944968,0.334286,0.002987,29575.19983,2454.700806,29932.32092,0.333348
608.280994,0.332934,0.002992,29449.41496,2570.873704,29908.46439,0.333302
608.616973,0.337987,0.003057,29299.77681,2551.110729,29344.59566,0.333255
608.952904,0.339335,0.003099,28759.80738,2476.958909,28694.0317,0.333208
609.288786,0.335295,0.003083,28191.71119,2434.910946,28431.66119,0.333161
609.624621,0.334843,0.003076,28232.90641,2442.332682,28503.21524,0.333115
609.960408,0.33774,0.003157,27424.26306,2382.940665,27464.72699,0.333069
610.296147,0.336852,0.003151,27255.18682,2323.507093,27356.34254,0.333022
610.631837,0.338276,0.003115,27933.7091,2266.510753,27924.31441,0.332976
610.96748,0.346268,0.003246,27463.28184,2298.730796,26868.65502,0.33293
611.303075,0.331222,0.003112,26943.06804,2373.03796,27447.38525,0.332885
611.638621,0.343062,0.003213,27378.74172,2288.818245,27005.20053,0.332839
611.97412,0.332553,0.003131,26930.06371,2387.891584,27323.82788,0.332794
612.30957,0.337474,0.003198,26771.84825,2363.134101,26797.13334,0.332749
612.644972,0.333722,0.003153,26544.29058,2236.758259,26838.31231,0.332704
612.980326,0.336633,0.003225,26128.2216,2288.818245,26203.34183,0.33266
613.315631,0.338924,0.003244,26381.75818,2360.657955,26290.0208,0.332615
613.650889,0.342193,0.003303,26117.38707,2350.75265,25795.97528,0.332571
613.986098,0.337326,0.003258,25879.03449,2323.507093,25891.31294,0.332528
614.321258,0.335657,0.003263,25361.20085,2229.318495,25483.97419,0.332484
614.656371,0.332536,0.00324,25036.22313,2157.366856,25369.14494,0.332441
614.991435,0.33314,0.003271,24800.07965,2197.071923,25083.16356,0.332398
615.326451,0.336369,0.003291,25166.21261,2251.635818,25226.15288,0.332355
615.661419,0.338641,0.003328,25198.71029,2328.461482,25100.49547,0.332312
615.996338,0.33382,0.003266,25259.37299,2345.799564,25486.1408,0.33227
616.331208,0.335504,0.003258,25391.53286,2214.436997,25499.14049,0.332227
616.666031,0.331723,0.003254,24706.92311,2139.989985,25065.83168,0.332184
617.000805,0.32888,0.003273,24264.97228,2271.468483,24803.69038,0.332141
617.33553,0.341168,0.003417,24290.96955,2206.995261,24012.94013,0.332098
617.670207,0.335312,0.003389,24030.99424,2368.086175,24127.7636,0.332054
618.004835,0.336826,0.003419,23394.00699,2080.384771,23388.95112,0.33201
618.339415,0.33425,0.003385,23428.67561,2097.774009,23583.95768,0.331966
618.673946,0.336665,0.003433,23303,2132.541652,23300.11084,0.331922
619.008429,0.337518,0.003475,22826.24248,2055.536726,22767.00141,0.331877
619.342863,0.332043,0.003463,22310.34051,2132.541652,22580.59577,0.331831
619.677248,0.332023,0.003529,21796.41042,2221.878075,22055.93347,0.331785
620.011585,0.331674,0.003525,21536.09879,2085.353494,21810.87017,0.331739
620.345873,0.335715,0.003542,21642.40118,1933.674103,21676.38651,0.331691
620.680112,0.328774,0.003482,21351.66695,1956.070427,21791.34945,0.331644
621.014303,0.332811,0.003532,21618.53843,2077.900299,21815.20805,0.331596
621.348445,0.330507,0.003547,20902.34559,1938.651587,21222.90253,0.331547
621.682538,0.332599,0.003592,20932.74299,2040.624349,21127.40095,0.331498
622.016583,0.332176,0.003628,20411.45179,1968.510218,20621.46727,0.331449
622.350578,0.337896,0.003714,20452.73644,2020.737032,20343.362,0.3314
622.684525,0.329084,0.003605,20139.76824,1921.229088,20512.8476,0.331351
623.018423,0.332082,0.00362,20237.58948,1836.553325,20441.14806,0.331301
623.352272,0.335429,0.003642,20665.63391,1943.628771,20680.11411,0.331252
623.686072,0.339958,0.003645,21230.13703,1946.117251,20984.12613,0.331203
624.019824,0.344464,0.003705,21306.09534,1973.485614,20806.07839,0.331155
624.353526,0.333076,0.003539,21288.73406,1908.782204,21429.06073,0.331106
624.687179,0.339881,0.003634,21369.02692,1961.046567,21114.37709,0.331059
625.020784,0.331416,0.003529,21221.45563,1933.674103,21450.75868,0.331011
625.354339,0.335229,0.003553,21434.12364,1901.313176,21437.73998,0.330965
625.687846,0.334294,0.003577,21130.29511,1933.674103,21183.83511,0.330919
626.021303,0.32834,0.003519,21134.63633,2060.506926,21531.03646,0.330874
626.354711,0.326182,0.003508,20895.83169,2028.195332,21411.70199,0.330829
626.688071,0.333674,0.003594,20848.06123,1908.782204,20925.50563,0.330786
627.021381,0.336622,0.003647,20719.933,1903.802927,20627.98385,0.330743
627.354642,0.335912,0.003671,20528.77968,1973.485614,20473.73982,0.330701
627.687854,0.334711,0.003655,20309.3141,1853.993664,20317.28294,0.33066
628.021016,0.333915,0.003715,19746.12433,1896.333449,19793.26197,0.330619
628.35413,0.3352,0.003723,19757.00266,1851.502412,19732.34476,0.33058
628.687194,0.329379,0.003666,19506.73703,1839.045027,19791.08649,0.33054
629.020209,0.335459,0.003751,19628.62245,1898.82335,19584.37021,0.330502
629.353175,0.333113,0.003768,19230.19304,1913.761182,19305.6979,0.330463
629.686092,0.33006,0.003782,18940.38536,2015.764461,19168.47212,0.330426
630.018959,0.327631,0.0037,19127.80381,1903.802927,19486.41959,0.330388
630.351777,0.330071,0.003734,19134.34007,1901.313176,19360.14011,0.330352
630.684545,0.331508,0.003746,19095.12095,1841.536655,19242.53612,0.330315
631.017264,0.326014,0.003698,18798.67134,1819.109298,19229.46697,0.330279
631.349934,0.331495,0.003775,18994.87671,1916.250559,19135.79255,0.330243
631.682555,0.336332,0.00388,18687.44246,1898.82335,18579.81586,0.330207
632.015126,0.328476,0.003752,18663.44745,1829.077765,18952.73741,0.330171
632.347647,0.33499,0.003836,18652.5401,1774.236258,18605.9983,0.330136
632.680119,0.331609,0.003802,18534.71929,1776.729847,18656.17592,0.3301
633.012542,0.329965,0.003829,18143.87322,1781.716798,18341.9011,0.330065
633.344915,0.335528,0.00391,18209.41053,1811.632156,18130.03585,0.330029
633.677238,0.33255,0.003917,17868.46678,1836.553325,17931.14709,0.329994
634.009512,0.321467,0.003755,17689.09904,1749.296207,18300.41255,0.329959
634.341736,0.336155,0.003987,17818.16731,1871.430319,17703.68589,0.329923
634.673911,0.335084,0.003957,17665.02914,1729.338709,17598.6441,0.329888
635.006036,0.328989,0.003908,17334.40715,1719.358138,17554.86526,0.329852
635.338112,0.324609,0.003892,17036.28181,1756.779017,17458.52777,0.329816
635.670137,0.325455,0.003873,17095.49558,1661.946235,17478.23588,0.329781
636.002114,0.334605,0.003986,17533.70305,1799.168745,17480.42558,0.329745
636.33404,0.332546,0.00396,17286.20382,1681.920164,17327.10417,0.329709
636.665917,0.328622,0.003916,17373.83983,1791.689792,17598.6441,0.329672
636.997744,0.33062,0.003924,17623.4491,1841.536655,17751.81728,0.329636
637.329521,0.329489,0.003922,17443.92826,1799.168745,17622.71958,0.3296
637.661248,0.332764,0.003905,17955.9241,1811.632156,17977.05584,0.329563
637.992925,0.33344,0.003975,17494.2933,1799.168745,17480.42558,0.329526
638.324553,0.335933,0.004033,17481.15548,1868.939594,17349.01252,0.329489
638.656131,0.331396,0.003927,17544.64922,1759.273136,17622.71958,0.329451
638.987659,0.324432,0.00384,17284.01256,1686.912883,17694.93387,0.329414
639.319137,0.33248,0.003937,17584.0519,1754.284823,17605.21034,0.329376
639.650565,0.333306,0.003996,17367.26811,1816.616993,17346.82176,0.329337
639.981943,0.344192,0.004177,17181.00263,1761.767179,16671.18667,0.329299
640.313271,0.334689,0.00399,17417.6472,1736.82334,17327.10417,0.32926
640.644549,0.328945,0.003955,17034.08845,1731.833662,17208.76812,0.329221
640.975777,0.330787,0.003946,17126.19366,1634.474105,17213.15188,0.329182
641.306956,0.327979,0.003955,17018.73436,1776.729847,17232.87789,0.329142
641.638084,0.324669,0.003927,16889.28423,1794.182852,17254.79395,0.329102
641.969161,0.332007,0.004046,16972.66652,1861.466967,16993.87339,0.329063
642.300189,0.330306,0.004011,16663.13233,1654.454753,16759.03469,0.329023
642.631167,0.324509,0.003994,16177.15929,1659.449151,16528.36458,0.328983
642.962095,0.326035,0.003966,16430.16963,1606.992716,16715.11468,0.328942
643.292972,0.327978,0.004006,16471.94422,1664.443243,16664.59678,0.328902
643.623799,0.328366,0.004013,16566.45893,1719.358138,16739.27167,0.328862
643.954576,0.327597,0.004025,16467.54725,1754.284823,16671.18667,0.328821
644.285303,0.326798,0.003994,16744.39557,1836.553325,16985.09835,0.328781
644.61598,0.330848,0.004059,16350.9969,1626.9801,16403.04873,0.32874
644.946606,0.322724,0.003982,16091.2904,1664.443243,16504.1861,0.3287
645.277182,0.326599,0.004021,16256.3932,1676.927139,16493.19505,0.328659
645.607707,0.324545,0.004005,16273.9969,1744.307287,16600.88505,0.328619
645.938183,0.324295,0.003969,16403.78177,1696.897408,16743.6636,0.328578
646.268607,0.323533,0.003924,16333.39922,1531.996252,16708.52599,0.328538
646.598982,0.335059,0.004137,16326.79973,1649.46005,16178.62684,0.328497
646.929306,0.32984,0.004072,16181.56191,1631.97618,16260.06075,0.328457
647.25958,0.319756,0.003972,15926.0622,1699.393349,16451.42431,0.328417
647.589803,0.333789,0.004181,15972.33894,1676.927139,15874.63176,0.328377
647.919976,0.337932,0.004266,16086.88596,1799.168745,15812.89863,0.328337
648.250098,0.323818,0.004044,15881.97974,1701.889214,16213.84517,0.328298
648.58017,0.328545,0.004079,16056.05236,1654.454753,16178.62684,0.328259
648.910191,0.330902,0.004095,16205.7748,1661.946235,16222.64888,0.32822
649.240162,0.337655,0.00414,16619.19477,1671.93381,16334.86574,0.328182
649.570082,0.327426,0.003967,16777.33235,1706.880716,16949.99513,0.328143
649.899951,0.322432,0.003898,16588.43363,1629.478178,16991.67966,0.328106
650.22977,0.330758,0.003962,17104.26683,1669.437031,17118.88492,0.328069
650.559538,0.329542,0.003997,16669.72227,1634.474105,16737.07568,0.328032
650.889256,0.330303,0.004044,16744.39557,1804.154336,16774.40481,0.327996
651.218923,0.335876,0.004117,16608.2091,1676.927139,16387.65436,0.32796
651.548539,0.331907,0.004054,16562.06375,1646.962583,16515.17663,0.327925
651.878104,0.325553,0.004028,16011.99673,1611.990022,16244.65662,0.32789
652.207619,0.33147,0.004058,16357.59568,1574.502747,16326.06645,0.327857
652.537083,0.331568,0.00406,16425.77186,1614.48856,16387.65436,0.327823
652.866496,0.324046,0.003939,16388.38745,1577.002437,16690.95527,0.327791
653.195858,0.326976,0.004031,16188.16569,1636.971953,16350.26369,0.327759
653.525169,0.321991,0.003944,16344.39793,1689.409129,16734.87967,0.327728
653.85443,0.330293,0.00406,16271.79651,1599.496183,16282.0648,0.327697
654.183639,0.326634,0.004033,16181.56191,1659.449151,16352.46331,0.327667
654.512798,0.323201,0.00397,16295.99959,1686.912883,16622.85654,0.327637
654.841906,0.326383,0.004007,16265.19522,1621.983714,16444.82824,0.327608
655.170963,0.323452,0.003947,16331.19941,1606.992716,16644.826,0.327578
655.499969,0.332043,0.004083,16465.34873,1686.912883,16387.65436,0.327549
655.828924,0.336961,0.004013,17452.68806,1676.927139,17138.61803,0.327521
656.157828,0.316082,0.003015,25725.19556,2224.358288,26775.46039,0.327492
656.48668,0.323271,0.001929,64048.94768,4397.001216,65320.7646,0.327463
656.815482,0.330099,0.001904,71827.1948,6107.105154,71831.13554,0.327435
657.144233,0.330055,0.001923,71827.1948,6761.151876,71831.13554,0.327406
657.472932,0.33001,0.001932,71827.1948,7100.727189,71831.13554,0.327377
657.801581,0.329965,0.001932,71827.1948,7091.309676,71831.13554,0.327349
658.130178,0.329921,0.001918,71827.1948,6640.614443,71831.13554,0.327319
658.458724,0.329876,0.00189,71827.1948,5673.452041,71831.13554,0.32729
658.787219,0.32983,0.001881,71827.1948,5352.936187,71831.13554,0.32726
659.115663,0.325552,0.002059,59023.93261,4896.638292,59730.99544,0.32723
659.444056,0.323898,0.002207,51047.40586,4389.740461,51891.53623,0.327199
659.772397,0.331635,0.002495,42572.59046,3719.291682,42347.25044,0.327168
660.100687,0.336926,0.002759,36199.04129,3144.499242,35486.60601,0.327137
660.428926,0.329873,0.003036,28844.37742,2738.675812,28824.1383,0.327105
660.757113,0.327237,0.0034,22945.44154,2365.610174,23092.08315,0.327072
661.085249,0.331907,0.003742,19737.42149,2080.384771,19610.4868,0.327039
661.413334,0.325882,0.003879,17415.457,1781.716798,17587.70002,0.327006
661.741367,0.324487,0.004018,16073.67209,1651.95744,16293.06602,0.326972
662.069349,0.323568,0.004156,15206.32852,1696.897408,15448.73678,0.326939
662.397279,0.329885,0.004246,15044.79873,1562.003147,15021.92258,0.326904
662.725158,0.32325,0.004209,14350.59011,1404.342645,14591.91058,0.32687
663.052986,0.330704,0.004295,14421.68864,1329.157663,14363.18262,0.326836
663.380762,0.318841,0.004223,14016.91835,1484.462598,14423.16955,0.326801
663.708486,0.328414,0.004292,14408.3599,1426.884431,14436.49715,0.326766
664.036159,0.325098,0.0043,14117.08956,1454.426941,14272.05123,0.326732
664.363781,0.328306,0.00432,14281.6853,1444.412572,14309.84331,0.326697
664.691351,0.328241,0.004391,14174.93883,1596.997185,14203.11459,0.326662
665.018869,0.332182,0.004396,14243.88696,1454.426941,14118.57312,0.326627
665.346336,0.326129,0.004276,14230.54436,1391.816702,14338.7375,0.326592
665.673751,0.326012,0.00427,14101.51134,1309.096421,14212.01122,0.326558
666.001114,0.322592,0.004253,13965.6963,1354.227151,14207.56296,0.326523
666.328425,0.322955,0.004227,14108.1879,1336.679333,14336.51504,0.326489
666.655685,0.324935,0.004296,14121.54021,1449.419912,14267.60455,0.326455
666.982894,0.318512,0.004183,14030.27801,1384.300199,14432.05473,0.326421
667.31005,0.322304,0.00429,13823.08089,1396.827313,14065.15648,0.326388
667.637155,0.316701,0.004191,13807.47473,1374.277101,14272.05123,0.326354
667.964207,0.324104,0.004307,13829.76879,1361.746469,13998.36148,0.326321
668.291208,0.326482,0.004323,13787.40744,1266.449564,13862.46118,0.326288
668.618158,0.323294,0.004275,13836.4564,1309.096421,14033.98884,0.326256
668.945055,0.331063,0.004456,13687.03335,1366.758957,13585.85173,0.326223
669.2719,0.333296,0.004465,13693.72692,1289.030148,13507.68913,0.326191
669.598694,0.321882,0.004301,13767.33765,1414.361996,14011.72264,0.326159
669.925436,0.315943,0.004245,13401.17612,1341.693387,13869.14745,0.326127
670.252125,0.320568,0.004317,13510.66746,1381.794541,13797.81301,0.326095
670.578763,0.321436,0.004299,13499.49841,1281.503996,13753.21296,0.326064
670.905349,0.322241,0.004292,13796.32654,1386.805778,14020.62948,0.326033
671.231882,0.324351,0.004326,13669.18246,1309.096421,13808.96109,0.326002
671.558364,0.315314,0.004172,13651.32957,1294.047188,14147.5,0.325971
671.884793,0.321941,0.00425,13829.76879,1294.047188,14062.93041,0.32594
672.211171,0.321105,0.004219,14105.9624,1394.322046,14374.29288,0.32591
672.537496,0.329833,0.004295,14266.1223,1271.468023,14187.54436,0.32588
672.86377,0.320044,0.004146,14341.70073,1351.720555,14656.25596,0.32585
673.189991,0.326676,0.004205,14630.37269,1354.227151,14674.0023,0.32582
673.51616,0.314031,0.004039,14261.67546,1278.995121,14826.99176,0.32579
673.842276,0.319927,0.004125,14439.4587,1344.200296,14756.05628,0.32576
674.168341,0.319787,0.004178,14105.9624,1334.172188,14418.72679,0.325731
674.494353,0.320832,0.00416,14290.57781,1324.142824,14563.0585,0.325702
674.820313,0.317955,0.004108,14234.99201,1278.995121,14625.19559,0.325673
675.146221,0.320322,0.004226,13796.32654,1281.503996,14076.28636,0.325644
675.472077,0.316995,0.004228,13658.02464,1374.277101,14062.93041,0.325615
675.79788,0.318158,0.004178,13932.282,1319.127671,14298.72887,0.325587
676.123631,0.321538,0.004309,13666.95096,1389.311279,13889.20461,0.325558
676.449329,0.321394,0.00429,13626.77856,1321.635286,13853.54573,0.32553
676.774975,0.330005,0.004386,13722.72913,1228.801045,13619.3381,0.325502
677.100569,0.322672,0.004305,13497.2645,1228.801045,13670.67011,0.325474
677.42611,0.320878,0.004243,13439.17166,1105.691428,13681.82705,0.325447
677.751599,0.32877,0.004393,13640.17049,1261.430789,13579.1536,0.325419
678.077035,0.321123,0.004302,13450.34504,1268.958833,13677.36437,0.325392
678.402419,0.324323,0.004314,13486.09448,1166.013898,13590.31699,0.325365
678.727751,0.323401,0.004323,13550.86947,1271.468023,13688.52084,0.325338
679.053029,0.31641,0.004191,13557.56881,1236.332172,13969.40858,0.325312
679.378256,0.324226,0.004294,13586.59595,1168.526337,13690.75203,0.325286
679.703429,0.328161,0.004366,13675.87678,1231.3115,13628.26661,0.325259
680.02855,0.327349,0.004315,13742.8045,1160.98878,13724.21628,0.325234
680.353619,0.323774,0.004252,13934.50983,1253.902033,14054.02585,0.325208
680.678635,0.327095,0.00431,13760.64716,1166.013898,13748.75228,0.325182
681.003598,0.320141,0.004261,13533.00319,1241.352528,13786.66416,0.325157
681.328508,0.315765,0.004156,13675.87678,1223.779898,14107.44607,0.325132
681.653366,0.31944,0.004249,13530.76976,1238.84239,13808.96109,0.325108
681.978171,0.323377,0.004287,13479.39209,1128.317743,13603.71201,0.325083
682.302923,0.32471,0.004361,13459.28317,1261.430789,13530.02528,0.325059
682.627622,0.319285,0.004272,13336.33863,1203.69214,13612.6414,0.325035
682.952269,0.316932,0.004274,13193.15177,1243.862587,13554.59136,0.325011
683.276863,0.324155,0.004362,13215.5336,1155.963344,13302.04568,0.324987
683.601404,0.318621,0.004321,12857.0226,1110.720058,13145.3928,0.324964
683.925892,0.322245,0.0044,12946.73143,1203.69214,13098.36528,0.32494
684.250327,0.320577,0.004371,12933.27858,1193.646357,13145.3928,0.324917
684.57471,0.32623,0.004439,13067.75215,1188.622989,13071.48579,0.324893
684.899039,0.324669,0.004483,12666.20829,1155.963344,12723.85317,0.32487
685.223316,0.319771,0.004337,12904.12655,1123.290233,13143.15373,0.324847
685.547539,0.320781,0.004318,13087.91272,1123.290233,13290.86153,0.324824
685.87171,0.326325,0.004383,13389.99919,1203.69214,13384.78301,0.324801
686.195827,0.323345,0.004308,13452.57962,1171.038697,13559.05751,0.324778
686.519892,0.326782,0.004342,13468.22079,1110.720058,13442.89621,0.324755
686.843903,0.329847,0.004369,13738.34353,1183.599303,13594.78213,0.324732
687.167861,0.315767,0.004204,13401.17612,1208.714555,13797.81301,0.324709
687.491767,0.315299,0.00426,13031.90442,1188.622989,13433.95714,0.324686
687.815619,0.32475,0.004333,13555.33573,1228.801045,13601.47959,0.324663
688.139418,0.32025,0.004315,13081.19283,1133.344934,13293.09842,0.32464
688.463164,0.32536,0.004433,13076.71274,1213.736653,13096.12551,0.324617
688.786856,0.326186,0.004438,12917.58205,1100.662479,12905.62167,0.324593
689.110496,0.316731,0.004356,12637.00273,1166.013898,12966.16115,0.32457
689.434082,0.330249,0.004657,12400.8925,1191.134712,12249.27389,0.324546
689.757615,0.32302,0.00453,12220.73313,1098.147883,12314.59514,0.324523
690.081094,0.323685,0.004545,12096.73778,1037.773536,12165.88833,0.324499
690.404521,0.323743,0.004533,12360.37688,1148.424592,12427.14639,0.324475
690.727894,0.33159,0.004744,12425.6463,1351.720555,12226.7422,0.324451
691.051213,0.327565,0.004648,12164.38543,1153.450506,12098.24142,0.324427
691.37448,0.319088,0.00455,11893.59365,1135.85841,12111.77347,0.324403
691.697693,0.31828,0.004502,11965.85746,1095.633208,12213.22143,0.324379
692.020852,0.322537,0.004552,12139.58515,1125.804028,12240.26165,0.324355
692.343958,0.320618,0.00456,12058.3893,1183.599303,12222.23542,0.324331
692.667011,0.318338,0.004547,11891.33478,1158.476102,12129.81412,0.324307
692.99001,0.31779,0.004507,11963.5998,1125.804028,12222.23542,0.324283
693.312956,0.322654,0.004608,11895.85248,1120.776358,11985.42228,0.324259
693.635848,0.321592,0.004587,11757.99441,1040.290058,11881.54592,0.324234
693.958687,0.321635,0.004523,11916.18024,972.315651,12039.5871,0.32421
694.281472,0.322795,0.004556,12071.92528,1085.573707,12154.61616,0.324186
694.604203,0.321591,0.004607,12085.45993,1266.449564,12206.46055,0.324162
694.926881,0.322418,0.004643,11676.5688,1088.088702,11766.28497,0.324138
695.249505,0.321536,0.004648,11606.41224,1098.147883,11723.31922,0.324113
695.572076,0.323724,0.004655,11744.42693,1098.147883,11788.89297,0.324089
695.894593,0.321529,0.004638,11552.07186,1045.322861,11666.7642,0.324065
696.217056,0.321078,0.004632,11540.74812,1045.322861,11669.02687,0.324041
696.539466,0.327729,0.004709,11479.58303,909.323754,11390.42704,0.324017
696.861822,0.3204,0.004783,11041.52256,1125.804028,11181.65263,0.323993
697.184124,0.320735,0.004784,11055.16363,1120.776358,11183.92374,0.323969
697.506372,0.321135,0.004712,11114.25796,984.907948,11231.60776,0.323946
697.828567,0.324208,0.004695,11411.58823,984.907948,11431.23481,0.323922
698.150708,0.317672,0.00454,11567.92345,987.426165,11804.7163,0.323898
698.472794,0.307998,0.004375,11533.95341,989.9443,12107.26293,0.323874
698.794827,0.315782,0.004559,11563.39462,1108.205783,11858.95353,0.32385
699.116807,0.324485,0.004713,11511.30183,1065.450854,11517.34263,0.323827
699.438732,0.313766,0.004562,11302.72246,1055.3875,11657.71316,0.323803
699.760603,0.314447,0.004578,11407.05398,1120.776358,11739.15032,0.323779
700.08242,0.335316,0.004854,11486.38056,921.926196,11147.58112,0.323755
